Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Driving_experience,Type_of_vehicle,Defect_of_vehicle,Road_allignment,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Cause_of_accident,Accident_severity
15:10:00,Wednesday,Over 51,Male,2-5yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,3,Going straight,No priority to vehicle,Slight Injury
15:10:00,Wednesday,31-50,Male,1-2yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,3,Going straight,Changing lane to the left,Slight Injury
17:00:00,Wednesday,Unknown,Male,1-2yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Rollover,2,3,Going straight,No priority to vehicle,Slight Injury
17:00:00,Wednesday,31-50,Male,2-5yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Moving Backward,Serious Injury
16:10:00,Tuesday,18-30,Male,,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Turnover,Serious Injury
13:29:00,Saturday,31-50,Male,2-5yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,No distancing,Slight Injury
13:29:00,Saturday,18-30,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,1,1,Going straight,No distancing,Serious Injury
12:40:00,Friday,Over 51,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights unlit,Normal,Vehicle with vehicle collision,2,2,Going straight,No distancing,Slight Injury
12:40:00,Friday,18-30,Male,Below 1yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights unlit,Normal,Vehicle with vehicle collision,2,2,Going straight,Changing lane to the left,Slight Injury
15:30:00,Friday,Over 51,Male,2-5yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,2,Going straight,No priority to vehicle,Slight Injury
15:30:00,Friday,31-50,Male,5-10yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,2,,Driving at high speed,Slight Injury
15:30:00,Friday,31-50,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,2,Going straight,Overtaking,Slight Injury
15:30:00,Friday,31-50,Male,2-5yr,,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,1,1,Going straight,Other,Slight Injury
15:30:00,Friday,31-50,Male,Above 10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Collision with pedestrians,2,1,Going straight,Changing lane to the left,Slight Injury
3:32:00,Saturday,Under 18,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,2,1,Going straight,No priority to pedestrian,Slight Injury
4:00:00,Friday,18-30,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Turnover,Changing lane to the left,Fatal injury
4:00:00,Friday,18-30,Male,2-5yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Moving Backward,No distancing,Serious Injury
4:00:00,Friday,18-30,Male,2-5yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Moving Backward,Serious Injury
4:00:00,Friday,18-30,Male,2-5yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the left,Slight Injury
15:50:00,Saturday,18-30,Male,2-5yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Moving Backward,Other,Slight Injury
8:50:00,Friday,Under 18,Male,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,No distancing,Slight Injury
0:25:00,Sunday,18-30,Male,Above 10yr,Bus,,Tangent road with flat terrain,Asphalt roads with some distress,Wet or damp,Darkness - lights lit,Unknown,Vehicle with vehicle collision,1,1,Moving Backward,Moving Backward,Serious Injury
0:25:00,Sunday,31-50,Male,5-10yr,Other,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,No distancing,Slight Injury
0:25:00,Sunday,31-50,Female,,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Changing lane to the left,Slight Injury
0:10:00,Sunday,18-30,Male,2-5yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Changing lane to the left,Slight Injury
0:10:00,Sunday,18-30,Male,5-10yr,Bus,,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,3,Other,No priority to pedestrian,Slight Injury
15:20:00,Saturday,Unknown,Male,5-10yr,,No defect,Tangent road with flat terrain,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Other,Changing lane to the left,Slight Injury
15:20:00,Saturday,31-50,Male,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Driving carelessly,Slight Injury
15:20:00,Saturday,31-50,Male,5-10yr,Automobile,No defect,Sharp reverse curve,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Reversing,Driving carelessly,Slight Injury
16:30:00,Saturday,Under 18,Male,Above 10yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,No priority to pedestrian,Slight Injury
16:30:00,Saturday,Under 18,Male,Below 1yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,,2,1,Going straight,Getting off the vehicle improperly,Slight Injury
1:05:00,Friday,Under 18,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Going straight,No distancing,Slight Injury
1:05:00,Friday,31-50,Male,1-2yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Changing lane to the left,Slight Injury
19:40:00,Monday,Over 51,Male,5-10yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Moving Backward,No priority to vehicle,Slight Injury
19:40:00,Monday,31-50,Male,5-10yr,Lorry,No defect,Tangent road with mild grade and flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,No distancing,Slight Injury
19:40:00,Monday,31-50,Male,2-5yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,No priority to pedestrian,Slight Injury
19:08:00,Tuesday,18-30,Male,5-10yr,Motorcycle,No defect,Sharp reverse curve,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Going straight,No priority to pedestrian,Slight Injury
19:08:00,Tuesday,18-30,Male,5-10yr,Lorry,No defect,Sharp reverse curve,Asphalt roads,Dry,Daylight,Normal,,3,1,Going straight,No priority to vehicle,Slight Injury
17:50:00,Saturday,Over 51,Male,Above 10yr,Ridden horse,No defect,Gentle horizontal curve,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driving carelessly,Slight Injury
17:50:00,Saturday,18-30,Male,Above 10yr,Automobile,No defect,Gentle horizontal curve,Asphalt roads,Wet or damp,Daylight,Normal,,2,2,Moving Backward,Changing lane to the right,Serious Injury
21:30:00,Sunday,31-50,Male,Below 1yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,,2,2,Going straight,Changing lane to the left,Serious Injury
21:30:00,Sunday,31-50,Male,5-10yr,Automobile,No defect,Tangent road with mountainous terrain,Asphalt roads,Wet or damp,Daylight,Normal,,2,2,Going straight,Moving Backward,Serious Injury
14:49:00,Monday,Over 51,Male,5-10yr,Bus,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driving carelessly,Slight Injury
14:49:00,Monday,Over 51,Male,2-5yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driving to the left,Slight Injury
14:49:00,Monday,18-30,Male,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Driving to the left,Slight Injury
17:40:00,Sunday,31-50,Male,2-5yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Turnover,No priority to pedestrian,Slight Injury
17:40:00,Sunday,Over 51,Male,Above 10yr,Automobile,,Steep grade upward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Turnover,Changing lane to the left,Slight Injury
21:55:00,Saturday,18-30,Male,Below 1yr,Automobile,No defect,Tangent road with flat terrain,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Changing lane to the right,Slight Injury
21:55:00,Saturday,18-30,Male,2-5yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,1,Going straight,Driving carelessly,Slight Injury
7:30:00,Tuesday,18-30,Male,5-10yr,Lorry,No defect,Gentle horizontal curve,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,1,Going straight,No distancing,Slight Injury
7:30:00,Tuesday,31-50,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Getting off the vehicle improperly,Slight Injury
10:41:00,Wednesday,31-50,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Rollover,2,1,Going straight,Driving under the influence of drugs,Slight Injury
13:16:00,Wednesday,31-50,Male,,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the right,Serious Injury
13:16:00,Wednesday,31-50,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Getting off,Driving carelessly,Serious Injury
13:16:00,Wednesday,31-50,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Moving Backward,Moving Backward,Slight Injury
11:30:00,Thursday,18-30,Male,1-2yr,Minibus,No defect,,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Other,Turnover,Slight Injury
11:30:00,Thursday,18-30,Male,5-10yr,Automobile,No defect,Tangent road with mild grade and flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the right,Slight Injury
19:31:00,Wednesday,18-30,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads with some distress,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driving carelessly,Slight Injury
19:31:00,Wednesday,18-30,Male,2-5yr,Automobile,,,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,No priority to vehicle,Slight Injury
9:25:00,Friday,31-50,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Moving Backward,Serious Injury
9:25:00,Friday,18-30,Male,Below 1yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the left,Serious Injury
14:10:00,Wednesday,18-30,Male,Below 1yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Overturning,Serious Injury
14:10:00,Wednesday,Over 51,Female,,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,No distancing,Serious Injury
14:00:00,Friday,31-50,Male,Below 1yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,1,Going straight,Driving carelessly,Serious Injury
14:00:00,Friday,31-50,Male,2-5yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No distancing,Serious Injury
22:05:00,Tuesday,Unknown,Male,2-5yr,Automobile,No defect,Escarpment,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Changing lane to the left,Serious Injury
22:05:00,Tuesday,Over 51,Male,5-10yr,Motorcycle,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,1,Going straight,No priority to pedestrian,Serious Injury
7:00:00,Thursday,18-30,Male,5-10yr,,No defect,Escarpment,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,1,Going straight,No distancing,Serious Injury
7:00:00,Thursday,31-50,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Moving Backward,No distancing,Slight Injury
7:35:00,Thursday,18-30,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Changing lane to the left,Serious Injury
7:35:00,Thursday,31-50,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,No distancing,Serious Injury
8:43:00,Wednesday,31-50,Male,2-5yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Changing lane to the left,Serious Injury
8:43:00,Wednesday,31-50,Male,5-10yr,,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No distancing,Serious Injury
16:05:00,Tuesday,Over 51,Male,Below 1yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Going straight,No distancing,Slight Injury
22:05:00,Friday,18-30,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Going straight,No distancing,Slight Injury
22:05:00,Friday,18-30,Male,2-5yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,4,5,Going straight,Changing lane to the left,Slight Injury
22:05:00,Friday,18-30,Male,2-5yr,Automobile,,Tangent road with flat terrain,,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Going straight,Changing lane to the right,Slight Injury
22:05:00,Friday,18-30,Female,5-10yr,Lorry,,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Going straight,Moving Backward,Slight Injury
3:40:00,Saturday,18-30,Female,5-10yr,Automobile,No defect,Tangent road with rolling terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,,Changing lane to the right,Fatal injury
9:25:00,Tuesday,Over 51,Female,Above 10yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Other,No distancing,Slight Injury
9:25:00,Tuesday,Unknown,Female,2-5yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Overtaking,Slight Injury
9:25:00,Tuesday,Unknown,Female,5-10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,,Other,Slight Injury
9:25:00,Tuesday,Unknown,Male,Below 1yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Overtaking,Other,Slight Injury
9:25:00,Tuesday,Unknown,Male,5-10yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Reversing,Changing lane to the right,Slight Injury
9:25:00,Tuesday,Unknown,Male,Above 10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,No priority to pedestrian,Slight Injury
7:58:00,Thursday,Under 18,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,No priority to vehicle,Slight Injury
7:58:00,Thursday,18-30,Male,1-2yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Changing lane to the left,Slight Injury
20:15:00,Tuesday,18-30,Male,,Motorcycle,No defect,Gentle horizontal curve,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Changing lane to the left,Serious Injury
20:15:00,Tuesday,18-30,Male,1-2yr,Lorry,No defect,Gentle horizontal curve,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Other,Overtaking,Serious Injury
17:10:00,Tuesday,18-30,Female,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Moving Backward,No distancing,Serious Injury
17:10:00,Tuesday,31-50,Male,1-2yr,Automobile,No defect,Gentle horizontal curve,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,No priority to vehicle,Serious Injury
17:10:00,Tuesday,31-50,Male,5-10yr,Other,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Changing lane to the right,Slight Injury
15:30:00,Saturday,Unknown,Male,2-5yr,Other,7,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Moving Backward,Changing lane to the left,Slight Injury
15:30:00,Saturday,18-30,Male,,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,No distancing,Slight Injury
9:47:00,Saturday,18-30,Female,2-5yr,Automobile,5,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Getting off,Driving carelessly,Slight Injury
9:47:00,Saturday,Over 51,Female,2-5yr,Long lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No priority to pedestrian,Slight Injury
9:47:00,Saturday,31-50,Female,Above 10yr,Long lorry,No defect,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driving carelessly,Slight Injury
11:19:00,Monday,18-30,Male,1-2yr,Lorry,No defect,Escarpment,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Moving Backward,Moving Backward,Slight Injury
11:19:00,Monday,Over 51,Male,1-2yr,Lorry,,Tangent road with mountainous terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,No distancing,Slight Injury
13:13:00,Friday,Unknown,Male,No License,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,No distancing,Slight Injury
13:13:00,Friday,18-30,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,No distancing,Slight Injury
15:55:00,Thursday,18-30,Male,5-10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,Changing lane to the left,Slight Injury
15:55:00,Thursday,18-30,Male,Above 10yr,Other,,Tangent road with mild grade and flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Changing lane to the left,Slight Injury
15:55:00,Thursday,31-50,Male,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Moving Backward,Moving Backward,Slight Injury
10:47:00,Thursday,31-50,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Changing lane to the right,Slight Injury
10:47:00,Thursday,31-50,Male,2-5yr,Automobile,No defect,Tangent road with mild grade and flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,3,Going straight,No priority to vehicle,Slight Injury
15:00:00,Thursday,18-30,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Moving Backward,Slight Injury
15:00:00,Thursday,18-30,Male,Below 1yr,Bus,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driving carelessly,Slight Injury
18:40:00,Thursday,18-30,Male,2-5yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2,1,Going straight,Driving carelessly,Slight Injury
3:55:00,Monday,18-30,Unknown,2-5yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2,1,Going straight,Driving under the influence of drugs,Slight Injury
3:55:00,Monday,18-30,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,No priority to pedestrian,Slight Injury
3:55:00,Monday,18-30,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,No priority to vehicle,Slight Injury
17:45:00,Sunday,31-50,Male,,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driving carelessly,Slight Injury
17:45:00,Sunday,18-30,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Moving Backward,Slight Injury
17:45:00,Sunday,18-30,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driving carelessly,Slight Injury
17:45:00,Sunday,18-30,Male,2-5yr,Motorcycle,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,No priority to vehicle,Slight Injury
19:10:00,Friday,31-50,Male,,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Changing lane to the right,Slight Injury
10:13:00,Thursday,31-50,Male,1-2yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Changing lane to the left,Slight Injury
10:13:00,Thursday,Over 51,Male,2-5yr,Motorcycle,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Other,No priority to vehicle,Slight Injury
9:48:00,Friday,Under 18,Male,Above 10yr,Automobile,No defect,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driving carelessly,Slight Injury
9:48:00,Friday,18-30,Male,Below 1yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Reversing,Moving Backward,Slight Injury
16:20:00,Monday,18-30,Male,2-5yr,Automobile,No defect,Escarpment,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,No distancing,Slight Injury
16:20:00,Monday,18-30,Male,Below 1yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Changing lane to the left,Slight Injury
19:40:00,Thursday,18-30,Male,5-10yr,Long lorry,,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Changing lane to the left,Slight Injury
16:53:00,Wednesday,18-30,Male,1-2yr,Automobile,No defect,Steep grade downward with mountainous terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Reversing,No distancing,Slight Injury
12:55:00,Wednesday,31-50,Male,Below 1yr,Minibus,No defect,Tangent road with mild grade and flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,Changing lane to the left,Slight Injury
19:32:00,Friday,31-50,Male,,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driving carelessly,Slight Injury
19:32:00,Friday,18-30,Male,Below 1yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Changing lane to the left,Slight Injury
17:35:00,Saturday,18-30,Male,Below 1yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,No distancing,Slight Injury
17:35:00,Saturday,Over 51,Male,,Other,,Tangent road with mountainous terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,Changing lane to the right,Serious Injury
17:35:00,Saturday,Over 51,Male,2-5yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,No distancing,Slight Injury
18:40:00,Tuesday,18-30,Male,Above 10yr,Long lorry,No defect,Tangent road with mild grade and flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driving to the left,Slight Injury
18:40:00,Tuesday,18-30,Male,Above 10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Moving Backward,No distancing,Slight Injury
15:47:00,Thursday,31-50,Male,5-10yr,Long lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Overtaking,Slight Injury
